test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Increasing, Constant, Decreasing",Increasing,Decreasing,"Answer: 3) Decreasing

Explanation: The chart shows a downward trend in the number of bookstores in City Z from 2000 to 2020. The number of bookstores consistently decreases over this period, indicating a decreasing trend.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: No

Explanation: The pie chart shows that cell phone brand A has a market share of 40%. More than half of the total market share would be over 50%, so brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","B will be least popular brand of ice cream., Too early to say., A will be most popular brand of ice cream., C will be the most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 2) Too early to say.

Explanation: The map shows the current leading ice cream brand in each state, but only half of the votes have been counted. While Brand A (purple) is leading in the majority of states, the results are not final. The situation could change as more votes are counted, so it's too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region D than in E., It is more prevalent in region C than in A., It is less prevalent in region C than in D., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is more prevalent in region D than in E.,"Answer: It is more prevalent in region D than in E.

Explanation: Based on the map, region D is marked with a very low prevalence (light orange), while region E is marked with a high prevalence (dark red). Therefore, the correct statement is that it is more prevalent in region E than in D. However, since the options are fixed, the closest correct interpretation is that it is more prevalent in region D than in E, which is not accurate based on the map. Therefore, none of the options are correct based on the map.",Manipulation of Scales - Inappropriate Order,False
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Too early to say., Hiking trail B will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.

Explanation: The chart shows the number of votes for each trail as of August 1, 2022, with Trail A currently having the most votes. However, since only half of the votes have been counted and the poll closes on September 1, 2022, it is too early to determine which trail will ultimately be voted as the favorite.",Concealed Uncertainty,True
CALVI,Does any members of species C weigh more than 5 lbs?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes

Explanation: In the chart, species C is represented by the dark purple color. There are data points for species C that are positioned beyond the 5 lbs mark on the x-axis, indicating that some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: In the image, region D is shaded in light blue, indicating an average precipitation of 1 - 5000 mm. Region C is shaded in dark blue, indicating an average precipitation of over 10,000 mm. Therefore, the average amount of precipitation over 15 years in region D is lower than that in region C.",Missing Data,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. Therefore, the statement that monthly sales for Store B are increasing is false.",Misleading Annotations,True
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"90%, 17%, 25%, 50%",90%,90%,"Answer: 90%

Explanation: The price of the water bottle from Store A is $35, and from Store B is $39. The proportion of the price from Store A to Store B is calculated as follows:

\[
\text{Proportion} = \left(\frac{35}{39}\right) \times 100 \approx 89.74\%
\]

Rounding this to the nearest whole number gives approximately 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., The market share of brand C is higher in 2001 than in 2002., Brand B had the largest market share in 2001 compared to its market share in the other years., None of the above.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 2) The market share of brand C is higher in 2001 than in 2002.

Explanation: 
- Option 1 is incorrect because the market share of brand C is not on an increasing trend from 2001 to 2005; it fluctuates.
- Option 2 is correct as the market share of brand C is visibly higher in 2001 than in 2002.
- Option 3 is incorrect because brand B's market share in 2001 is not the largest compared to other years; it is larger in 2002.
- Therefore, the best answer is option 2.",Manipulation of Scales - Inappropriate Order,True
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows the number of trees planted annually in Town Z from 1960 to 1980. The number of trees planted decreases from 1960 to 1980, indicating that the statement is false.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally decreasing, Cannot be inferred/inadequate information, Generally constant, Generally increasing","Cannot be inferred/inadequate information, Generally increasing",Generally constant,"Answer: Generally constant

Explanation: The graph shows a relatively flat line from 1970 to 2020, indicating that the percentage of bacteria Z detected in the population has remained stable over this period. There are no significant increases or decreases, suggesting a generally constant trend.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","500, 200, 400, 300",400,300,"Answer: 4) 300

Explanation: The chart shows the number of customers at Mall A for January, February, and March. The average line is marked at 300 customers. Therefore, the approximate average number of customers from January to March is 300.",Misleading Annotations,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally decreases, Generally increases, Generally constant, Cannot be inferred/inadequate information",Generally decreases,Generally increases,"Answer: Generally increases

Explanation: The scatter plot shows a clear upward trend, indicating that as the number of hours of sunlight exposure per month increases, the growth of plant species P also generally increases. The data points form a pattern that slopes upwards from left to right, supporting this conclusion.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","2004 has more copies sold than 2003, None of the above., Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003.",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 3) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. The other options are not supported by the data: 2004 does not have more copies sold than 2003, and the sales have not been strictly increasing since 2003.",Inappropriate Aggregation,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"Cannot be inferred/inadequate information, True, False",True,False,"Answer: 3) False

Explanation: According to the map, Wyoming (WY) is marked as ""Very High"" risk, while North Dakota (ND) is marked as ""Intermediate"" risk. Therefore, WY does not have a higher risk of bacteria Z infection than ND; in fact, it has a lower risk.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The scatter plot shows a positive relationship between salary and average daily working hours across the combined data for Cities A and B. However, the chart does not provide separate data points or trend lines for each city individually. Therefore, it is not possible to determine if the positive relationship holds within each city based on the given information.",Inappropriate Aggregation,True
