test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail C will be voted as the favorite trail., Hiking trail A will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail., Too early to say.",Too early to say.,Too early to say.,"Answer: Too early to say.

Explanation: The chart shows the number of votes for each hiking trail as of August 1, 2022, with Trail A having the most votes, followed by Trail B, and then Trail C. However, since only half of the votes have been counted and the poll closes on September 1, 2022, it is too early to determine which trail will ultimately be voted as the favorite.",Concealed Uncertainty,True
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally constant, Generally increases, Cannot be inferred/inadequate information, Generally decreases",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight increases, the survival rate generally decreases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,More than half of the people in county Z prefer reading at night.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: 2) False

Explanation: The chart shows that 55% of people in County Z prefer reading in the morning, while 45% prefer reading at night. Therefore, it is false that more than half of the people in County Z prefer reading at night.",Misleading Annotations,True
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","True, False, Cannot be inferred/inadequate information",False,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart only shows data up to 90°F, and there is no information about temperatures higher than 100°F. Therefore, we cannot determine if the number of bottles sold would be greater than 750 at temperatures above 100°F based on the given chart.",Concealed Uncertainty,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","There was more rainfall at the beginning than at the end of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the end of the past 14 days., The amount of rainfall peaked at the beginning of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: The amount of rainfall peaked at the end of the past 14 days.

Explanation: The chart shows that the rainfall increased over the 14-day period, with the highest amount occurring on May 2. This indicates that the rainfall peaked at the end of the period.",Manipulation of Scales - Inappropriate Order,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","75%, 33%, 100%, 25%",33%,100%,"Answer: 100%

Explanation: On May 06, the number of visitors at train station B is equal to the number of visitors at train station C. Both sections are of the same height on the bar chart, indicating they have the same number of visitors. Therefore, the proportion of visitors at station B to station C is 100%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","30, 40, 20, 50",40,30,"Answer: 1) 30

Explanation: The chart shows a dashed line labeled ""Average"" at the 30 mark on the y-axis, indicating that the average number of new buildings built from 1950 to 1952 is approximately 30.",Misleading Annotations,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","50%, 60%, 80%, 70%",80%,80%,"Answer: 80%

Explanation: Candidate A has approximately 800 votes, and Candidate B has 1000 votes. The proportion of votes for Candidate A compared to Candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Increasing, then decreasing, Decreasing, then increasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From April to May, the total sales for item X increase. From May to July, the sales decrease. Therefore, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, Cannot be inferred/inadequate information, False",False,True,"Answer: 1) True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 2) No

Explanation: In the image, region D is colored in dark blue, indicating an average precipitation of 10,000+ mm. Region C is colored in light blue, indicating an average precipitation of 1 - 5,000 mm. Therefore, the average amount of precipitation over 15 years in region D is higher than that in region C.",Missing Data,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"False, Cannot be inferred/inadequate information, True",True,True,"Answer: True

Explanation: From the chart, the GDP per capita for Country Z increased from about $10K in 2000 to about $20K in 2003, which is a growth of approximately $10K over three years. From 2005 to 2008, the GDP per capita increased from about $25K to about $35K, which is a growth of approximately $10K over three years. The growth amounts are similar, but the percentage increase from 2000 to 2003 is larger because it started from a lower base. Therefore, the GDP per capita grew faster from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally decreases, Generally constant, Generally increases, Cannot be inferred/inadequate information",Generally decreases,Generally increases,"Answer: Generally increases

Explanation: The scatter plot shows a clear upward trend, indicating that as the number of hours of sunlight exposure per month increases, the growth of plant species P generally increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","300, 500, 400, 200",400,300,"Answer: 300

Explanation: The chart shows the number of customers at Mall A for January, February, and March. The average line is marked at 300 customers. Therefore, the approximate average number of customers from January to March is 300.",Misleading Annotations,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 3) All three farms planted fewer vegetables in 2022 than they did in the previous years.

Explanation: The chart shows the amount of vegetables planted by three farms from 2019 to 2022. In 2022, the total amount of vegetables planted by all three farms is significantly lower than in any of the previous years (2019, 2020, and 2021). Each farm's contribution in 2022 is less than in the previous years, indicating that all three farms planted fewer vegetables in 2022.",Inappropriate Aggregation,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: The chart shows that cell phone brand A has a market share of 40%. Since more than half of the total market share would be over 50%, brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The scatter plot shows a positive relationship between salary and average daily working hours overall, but it combines data from two cities (A and B). Without separate data points or trend lines for each city, we cannot determine if the positive relationship holds within each individual city. Therefore, the information is inadequate to make that inference.",Inappropriate Aggregation,True
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Winter,"Answer: Winter

Explanation: In the winter map, most states are in the ""High"" category for windy days, indicating a more uniform distribution across the U.S. In contrast, the summer map shows a wider range of categories, with many states in the ""Low"" and ""Intermediate"" categories, suggesting more variation. Therefore, U.S. states have a more similar number of windy days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally decreasing, Generally increasing, Generally constant, Cannot be inferred/inadequate information","Cannot be inferred/inadequate information, Generally increasing",Generally constant,"Answer: Generally constant

Explanation: The chart shows a line that remains relatively flat from 1970 to 2020, indicating that the percentage of bacteria Z detected in the population has not significantly increased or decreased over this period. Therefore, the trend is generally constant.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally decreasing, Generally increasing, Cannot be inferred/inadequate information, Generally constant",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart provided shows sales data from November 15 to December 20, not from January to December. Therefore, it is not possible to determine the trend in sales for the entire year based on this chart alone.",Cherry Picking,True
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"20%, 80%, 60%, 40%",80%,60%,"Answer: 60%

Explanation: On August 10, approximately 10,000 tickets were sold, and on August 11, approximately 16,000 tickets were sold. The proportion of tickets sold on August 10 compared to August 11 is \( \frac{10,000}{16,000} = 0.625 \), which is closest to 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","B, C, A, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information

Explanation: The map shows the total number of confirmed cases in different regions, but it does not provide information about the population of these regions. Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people. Therefore, it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based on the map alone.",Missing Normalization,True
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","Copies sold per year has been strictly increasing since 2003., None of the above., 2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022.",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 4) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. This indicates a sharp decline in sales for that year. The other options are not supported by the data: sales have not been strictly increasing since 2003, and 2004 does not have more copies sold than 2003.",Inappropriate Aggregation,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. Therefore, the statement that monthly sales for Store B are increasing is false.",Misleading Annotations,True
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Summer,"Answer: 1) Summer

Explanation: In the summer map, all states are shown in the same color, indicating a high number of sunny days (10+). In the winter map, there is a variation in colors, indicating differences in the number of sunny days across states. Therefore, U.S. states have a more similar number of sunny days in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The number of new employees per year fell sharply in 2022., The total number of employees in company Z decreased in 2022., Company Z had more new employees in 2018 than in 2020., None of the above.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to previous years. This supports the statement that the number of new employees per year fell sharply in 2022. The other options cannot be verified with the given data.",Inappropriate Aggregation,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Decreasing, then increasing","Increasing, then decreasing","Answer: 1) Increasing, then decreasing

Explanation: From the chart, the total number of apples harvested increases from Jan 11 to Jan 13, reaching a peak, and then decreases from Jan 13 to Jan 14.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The bars for 2022 are much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region B than in C., It is more prevalent in region D than in E., It is less prevalent in region C than in D., It is more prevalent in region C than in A.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: It is more prevalent in region C than in A.

Explanation: Based on the map, region C is marked with a darker red color indicating a higher prevalence of plant species Y compared to region A, which is marked with a lighter color indicating a lower prevalence.",Manipulation of Scales - Inappropriate Order,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"No, Cannot be inferred/inadequate information, Yes",No,Yes,"Answer: Yes

Explanation: The chart shows a decreasing trend in the number of shirts sold from January to December 2021. The first half of the year (January to June) has higher sales numbers compared to the second half (July to December). Therefore, the total number of shirts sold in the first half of 2021 is higher than in the second half.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Increasing, Constant, Decreasing",Increasing,Decreasing,"Answer: 3) Decreasing

Explanation: The chart shows a downward trend in the number of bookstores in City Z from 2000 to 2020. The number of bookstores consistently decreases over this period, indicating a decreasing trend.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"Brand B had the largest market share in 2001 compared to its market share in the other years., The market share of brand C is higher in 2001 than in 2002., None of the above., The market share of brand C is on an increasing trend from 2001 to 2005.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 3) None of the above.

Explanation: 
1) Brand B's market share in 2001 is not the largest compared to other years; it is larger in 2003.
2) The market share of brand C is not higher in 2001 than in 2002; it is lower in 2001.
4) The market share of brand C is not on an increasing trend from 2001 to 2005; it decreases in 2003 and 2004.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally increasing, Generally decreasing, Generally constant",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: Cannot be inferred/inadequate information

Explanation: The chart provided shows data only from 1997 to 2012, not from 1960 to 2020. Therefore, it is not possible to determine the trend of the average price of books over the entire period from 1960 to 2020 based on this chart.",Cherry Picking,True
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","Cannot be inferred/inadequate information, True, False",False,True,"Answer: True

Explanation: The scatter plot shows a negative trend for both Town A and Town B, where an increase in average daily working hours is associated with a decrease in happiness score. This indicates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","200%, 100%, 67%, 33%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is consistently about twice that of amusement park C from May to December. Therefore, the total number of visitors at amusement park B is approximately 200% of that at amusement park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, True, Cannot be inferred/inadequate information",False,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The image shows a map indicating the risk levels of Bacteria Z infection across different states, including North Carolina (NC) and Arizona (AZ). However, it does not provide information about the prevalence of predatory species Z. The map only indicates infection risk levels, not the prevalence of any species. Therefore, we cannot infer the prevalence of predatory species Z in NC compared to AZ based on this image.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","B will be least popular brand of ice cream., A will be most popular brand of ice cream., Too early to say., C will be the most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 3) Too early to say.

Explanation: The map shows the current leading brand in each state based on half of the votes counted. While Brand A (purple) is leading in the majority of states, the results are not final, and the situation could change by May 15 when all votes are counted. Therefore, it is too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,Which of the following is true about company Z?,"More employees have vacation days at D than those at A., More employees have a satisfaction rating at B than those who have a rating at C., None of the above., Employee satisfaction rating decreases as the annual number of vacation days increases.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 2) More employees have a satisfaction rating at B than those who have a rating at C.

Explanation: The size of the circles represents the number of employees. The circle at B is larger than the circle at C, indicating that more employees have a satisfaction rating at B than at C. Option 1 is incorrect because the circle at D is smaller than the circle at A, meaning fewer employees have vacation days at D than at A. Option 4 is incorrect because the satisfaction rating generally increases with more vacation days, as seen from A to C. Therefore, option 2 is the best answer.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: False

Explanation: The chart shows the number of trees planted annually in Town Z from 1960 to 1980. The number of trees planted decreases from 1960 to 1980, indicating that the statement is false.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1992 than in 1994., None of the above., There were more new movies released in 1996 than in 1995., 2000 had the most number of new movies released.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 3) There were more new movies released in 1996 than in 1995.

Explanation: Based on the chart, the number of new movies released in 1996 is higher than in 1995. The other options are not supported by the data in the chart.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","60%, 20%, 90%, 50%",60%,20%,"Answer: 20%

Explanation: From the chart, brand C's sales are consistently around $10,000, while brand B's sales are around $30,000. The proportion of brand C's sales to brand B's sales is approximately $10,000 / $30,000 = 1/3, which is about 33%. However, the closest option provided is 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, Cannot be inferred/inadequate information, True",True,True,"Answer: 3) True

Explanation: According to the map, Wyoming (WY) is shaded in a lighter color indicating a ""Very High"" risk level, while North Dakota (ND) is shaded in a darker color indicating an ""Intermediate"" risk level. Therefore, WY has a higher risk of bacteria Z infection than ND.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"90%, 50%, 17%, 25%",90%,90%,"Answer: 90%

Explanation: The price of the water bottle from Store A is $35, and from Store B is $39. The proportion of Store A's price to Store B's price is calculated as follows:

\[
\frac{35}{39} \approx 0.897 \text{ or } 89.7\%
\]

Rounding this to the nearest whole number gives 90%. Therefore, the price of the water bottle from Store A as a proportion of that from Store B is 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Does any members of species C weigh more than 5 lbs?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: In the scatter plot, species C is represented by the dark purple color. All the data points for species C are located to the left of the 5 lbs mark on the x-axis, indicating that none of the members of species C weigh more than 5 lbs.",Overplotting,False
