test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail C will be voted as the favorite trail., Too early to say., Hiking trail B will be voted as the favorite trail., Hiking trail A will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.

Explanation: The chart shows the number of votes for each hiking trail as of August 1, 2022. Trail A has the most votes, followed by Trail B, and then Trail C. However, since only half of the votes have been counted and the poll closes on September 1, 2022, it is too early to determine which trail will ultimately be voted as the favorite.",Concealed Uncertainty,True
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 2) No

Explanation: In the image, region D is colored in dark blue, indicating an average precipitation of 10,000+ mm. Region C is colored in light blue, indicating an average precipitation of 1 - 5,000 mm. Therefore, the average amount of precipitation over 15 years in region D is higher than that in region C.",Missing Data,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. Therefore, the statement that monthly sales for Store B are increasing is false.",Misleading Annotations,True
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Generally constant, Generally increasing, Cannot be inferred/inadequate information, Generally decreasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart only shows data from 1997 to 2012, which is insufficient to determine the trend from 1960 to 2020. Therefore, the trend over the entire period cannot be inferred from the given information.",Cherry Picking,True
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","A will be most popular brand of ice cream., B will be least popular brand of ice cream., C will be the most popular brand of ice cream., Too early to say.",Too early to say.,Too early to say.,"Answer: 4) Too early to say.

Explanation: The map shows the current leading brand in each state based on half of the votes counted. While Brand A (purple) is leading in the majority of states, the results are not final until May 15. The situation could change as more votes are counted, so it is too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Cannot be inferred/inadequate information, Generally increases, Generally decreases, Generally constant",Generally decreases,Generally increases,"Answer: Generally increases

Explanation: The scatter plot shows a clear upward trend, indicating that as the number of hours of sunlight exposure per month increases, the growth of plant species P generally increases. The data points form a pattern that slopes upwards from left to right, supporting this conclusion.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","50, 40, 20, 30",40,30,"Answer: 4) 30

Explanation: The chart shows the average number of new buildings built from 1950 to 1952 as a dashed line at 30. This matches option 4.",Misleading Annotations,False
CALVI,Which of the following is true about company Z?,"More employees have vacation days at D than those at A., More employees have a satisfaction rating at B than those who have a rating at C., None of the above., Employee satisfaction rating decreases as the annual number of vacation days increases.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 2) More employees have a satisfaction rating at B than those who have a rating at C.

Explanation: The size of the circles represents the number of employees. The circle at B is larger than the circle at C, indicating that more employees have a satisfaction rating at B than at C. Option 1 is incorrect because the circle at A is larger than the circle at D, meaning more employees have vacation days at A than at D. Option 4 is incorrect because the satisfaction rating generally increases with more vacation days, as seen from A to C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","There was more rainfall at the beginning than at the end of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the beginning of the past 14 days., The amount of rainfall peaked at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: The amount of rainfall peaked at the end of the past 14 days.

Explanation: The chart shows that the rainfall increased over the 14-day period, with the highest rainfall occurring on May 2. This indicates that the peak was at the end of the period.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., None of the above., The market share of brand C is higher in 2001 than in 2002., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 3) The market share of brand C is higher in 2001 than in 2002.

Explanation: The chart shows that the market share of brand C in 2001 is higher than in 2002. The market share of brand C decreases from 2001 to 2002. The other options are not supported by the data in the chart.",Manipulation of Scales - Inappropriate Order,True
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Cannot be inferred/inadequate information, Generally constant, Generally increasing, Generally decreasing","Cannot be inferred/inadequate information, Generally increasing",Generally constant,"Answer: Generally constant

Explanation: The graph shows a flat line with minimal fluctuations in the percentage of Bacteria Z detected from 1970 to 2020, indicating that the percentage has remained generally constant over this period.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Decreasing, then increasing, Cannot be inferred/inadequate information","Decreasing, then increasing","Increasing, then decreasing","Answer: 1) Increasing, then decreasing

Explanation: From the chart, the total number of apples harvested increases from Jan 11 to Jan 13, reaching a peak, and then decreases from Jan 13 to Jan 14.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Constant, Decreasing, Increasing",Increasing,Decreasing,"Answer: Decreasing

Explanation: The chart shows a downward trend in the number of bookstores in City Z from 2000 to 2020. The number of bookstores consistently decreases over this period.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"50%, 25%, 17%, 90%",90%,90%,"Answer: 90%

Explanation: The price of the water bottle from Store A is $35, and from Store B is $39. The proportion of the price from Store A to Store B is calculated as follows:

\[
\text{Proportion} = \left(\frac{35}{39}\right) \times 100 \approx 89.74\%
\]

Rounding to the nearest whole number, the proportion is approximately 90%. Therefore, the best answer is 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Does any members of species C weigh more than 5 lbs?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Yes,"Answer: 2) Yes

Explanation: In the scatter plot, species C is represented by the dark purple color. There are data points for species C that are positioned beyond the 5 lbs mark on the x-axis, indicating that some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","C, B, A, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information

Explanation: The map shows the total number of confirmed cases in different regions, but it does not provide information about the population of these regions. Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people. Therefore, it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based solely on the map.",Missing Normalization,True
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart shows a positive relationship between salary and average daily working hours overall, but it combines data for both cities A and B. Without separate data points or trend lines for each city, we cannot determine if the positive relationship holds within each individual city.",Inappropriate Aggregation,True
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The bars for 2022 are much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","60%, 90%, 50%, 20%",60%,20%,"Answer: 20%

Explanation: From the chart, brand C's sales are approximately between $10,000 and $20,000, while brand B's sales are between $30,000 and $40,000. This suggests that brand C's sales are about half of brand B's sales range. Therefore, brand C's sales as a proportion of brand B's sales is approximately 20%.",Manipulation of Scales - Inappropriate Scale Range,False
