test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally constant, Generally increases, Generally decreases",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight of species Z increases, the survival rate generally decreases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","33%, 67%, 200%, 100%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is consistently about twice that of amusement park C from May to December. Therefore, the total number of visitors at park B is approximately 200% of that at park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, True, Cannot be inferred/inadequate information",True,False,"Answer: 1) False

Explanation: According to the map, Wyoming (WY) is shaded in a color representing ""Very High"" risk, while North Dakota (ND) is shaded in a color representing ""Intermediate"" risk. Therefore, WY does not have a higher risk of bacteria Z infection than ND; in fact, ND has a higher risk than WY.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., The amount of rainfall peaked at the end of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days., None of the days had lower than 40mm of rainfall.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: The amount of rainfall peaked at the end of the past 14 days.

Explanation: The chart shows that the rainfall increased over the 14-day period, with the highest amount occurring on May 2. This indicates that the peak was at the end of the period.",Manipulation of Scales - Inappropriate Order,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"False, Cannot be inferred/inadequate information, True",False,True,"Answer: True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 70%, 50%, 80%",80%,80%,"Answer: 80%

Explanation: Candidate A received approximately 800 votes, and candidate B received 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., None of the above., The market share of brand C is higher in 2001 than in 2002., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 3) The market share of brand C is higher in 2001 than in 2002.

Explanation: Based on the chart, the market share of brand C in 2001 is visibly larger than in 2002. The other options are not supported by the data: 

1) Brand C's market share does not show a consistent increasing trend from 2001 to 2005.
4) Brand B's market share in 2001 is not the largest compared to other years; it is larger in 2003.",Manipulation of Scales - Inappropriate Order,True
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Increasing, Decreasing, Constant",Increasing,Decreasing,"Answer: Decreasing

Explanation: The chart shows a downward trend in the number of bookstores in City Z from 2000 to 2020, indicating a decrease over time.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Summer,"Answer: 1) Summer

Explanation: In the summer map, all states are shown in the ""High"" category for sunny days, indicating a similar number of sunny days across the U.S. In the winter map, there is more variation, with states falling into ""High,"" ""Intermediate,"" and ""Low"" categories. Therefore, U.S. states have a more similar number of sunny days in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"90%, 25%, 50%, 17%",90%,90%,"Answer: 90%

Explanation: The price of the water bottle from Store A is $35, and from Store B is $39. The proportion of the price from Store A to Store B is calculated as follows:

\[
\text{Proportion} = \left(\frac{35}{39}\right) \times 100 \approx 89.74\%
\]

Rounding this to the nearest whole number gives approximately 90%. Therefore, the price of the water bottle from Store A as a proportion of that from Store B is 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Too early to say., Hiking trail C will be voted as the favorite trail., Hiking trail A will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.

Explanation: The chart shows the number of votes for each hiking trail as of August 1, 2022, with Trail A having the most votes, followed by Trail B, and then Trail C. However, since only half of the votes have been counted and the poll closes on September 1, 2022, it is too early to determine which trail will ultimately be voted as the favorite.",Concealed Uncertainty,True
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally increasing, Generally constant, Generally decreasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The chart provided shows data from 1997 to 2012, not from 1960 to 2020. Therefore, it is not possible to determine the trend of the average price of books from 1960 to 2020 based on this chart.",Cherry Picking,True
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: 2) False

Explanation: The chart shows the number of trees planted annually in Town Z from 1960 to 1980. The number of trees planted decreases from 1960 to 1980, indicating that the statement is false.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"20%, 60%, 80%, 40%",80%,60%,"Answer: 60%

Explanation: On August 10, approximately 10,000 tickets were sold, and on August 11, approximately 16,000 tickets were sold. The proportion of tickets sold on August 10 compared to August 11 is 10,000/16,000, which simplifies to 0.625 or 62.5%. The closest option is 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","25%, 100%, 75%, 33%",33%,100%,"Answer: 100%

Explanation: On May 06, the number of visitors at train station B is equal to the number of visitors at train station C. Therefore, the proportion of visitors at station B to station C is 100%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","Company Z had more new employees in 2018 than in 2020., The total number of employees in company Z decreased in 2022., None of the above., The number of new employees per year fell sharply in 2022.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: 4) The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to previous years. This indicates a sharp decline in new hires for that year. The other options are not supported by the data in the chart.",Inappropriate Aggregation,False
CALVI,Does any members of species C weigh more than 5 lbs?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes

Explanation: In the chart, species C is represented by the dark purple color. There are data points for species C that are positioned beyond the 5 lbs mark on the x-axis, indicating that some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","Copies sold per year fell sharply in 2022., None of the above., Copies sold per year has been strictly increasing since 2003., 2004 has more copies sold than 2003",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 1) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. This indicates a sharp decline in sales for that year. The other options are not supported by the data: sales have not been strictly increasing since 2003, and 2004 does not have more copies sold than 2003.",Inappropriate Aggregation,False
CALVI,More than half of the people in county Z prefer reading at night.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows that 55% of people in County Z prefer reading in the morning, while 45% prefer reading at night. Therefore, it is false that more than half of the people prefer reading at night.",Misleading Annotations,True
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1996 than in 1995., None of the above., 2000 had the most number of new movies released., There were more new movies released in 1992 than in 1994.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1992 than in 1994.,"Answer: 4) There were more new movies released in 1992 than in 1994.

Explanation: 
- In 1992, the number of new movies released was higher than in 1994, as shown by the graph.
- Option 1 is incorrect because there were fewer movies released in 1996 than in 1995.
- Option 3 is incorrect because 1993 had the most number of new movies released, not 2000.
- Therefore, option 4 is the correct choice.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes

Explanation: The scatter plot shows a positive trend line, indicating that as average daily working hours increase, salary also tends to increase. This suggests a positive relationship between salary and average daily working hours within the cities shown.",Inappropriate Aggregation,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Decreasing, then increasing","Increasing, then decreasing","Answer: 1) Increasing, then decreasing

Explanation: From the chart, the total number of apples harvested increases from Jan 11 to Jan 13, reaching a peak, and then decreases from Jan 13 to Jan 14.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","B, A, Cannot be inferred/inadequate information, C",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The map shows the total number of confirmed cases in different regions, but it does not provide information about the population of these regions. Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people. Therefore, it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based solely on the map.",Missing Normalization,True
CALVI,Does cell phone brand A have more than half of the total market share?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,No,"Answer: No

Explanation: The chart shows that cell phone brand A has a market share of 40%. Since more than half of the total market share would be over 50%, brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., None of the above., More employees have a satisfaction rating at B than those who have a rating at C., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 3) More employees have a satisfaction rating at B than those who have a rating at C.

Explanation: The chart shows the number of employees represented by the size of the circles. The circle labeled B is larger than the circle labeled C, indicating that more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","30, 40, 50, 20",40,30,"Answer: 30

Explanation: The chart shows a dashed line labeled ""Average"" at the 30 mark on the y-axis, indicating that the average number of new buildings built from 1950 to 1952 is approximately 30.",Misleading Annotations,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","C will be the most popular brand of ice cream., Too early to say., A will be most popular brand of ice cream., B will be least popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 2) Too early to say.

Explanation: The map shows the current leading brand in each state, but only half of the votes have been counted. The results could change as more votes are counted, so it's too early to determine which brand will ultimately be the most popular.",Concealed Uncertainty,True
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"True, False, Cannot be inferred/inadequate information",True,True,"Answer: True

Explanation: From 2000 to 2003, the GDP per capita for Country Z increased from about $10K to $20K, which is a growth of approximately $10K. From 2005 to 2008, it increased from about $25K to $35K, which is a growth of approximately $10K as well. However, the percentage growth from 2000 to 2003 is higher because it started from a lower base ($10K to $20K is a 100% increase, while $25K to $35K is a 40% increase). Therefore, the GDP per capita grew faster from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 1) No

Explanation: In the image, region C is colored in light blue, indicating an average precipitation of 5001 - 10000 mm. Region D is colored in teal, indicating an average precipitation of 1 - 5000 mm. Therefore, the average amount of precipitation over 15 years in region D is lower than that in region C.",Missing Data,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, True, Cannot be inferred/inadequate information",False,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The image shows a map indicating the risk levels of Bacteria Z infection across different states. However, it does not provide information about the prevalence of predatory species Z in NC or AZ. The map only shows infection risk levels, not species prevalence. Therefore, we cannot infer the prevalence of predatory species Z in these states based on this image.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: 2) False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. Therefore, the statement that monthly sales for Store B are increasing is false.",Misleading Annotations,True
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Yes,"Answer: 2) Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The height of the stacked bars for 2022 is much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region B than in C., It is less prevalent in region C than in D., It is more prevalent in region C than in A., It is more prevalent in region D than in E.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: It is more prevalent in region C than in A.

Explanation: Based on the map, region C is shaded in a darker color indicating a higher prevalence of plant species Y compared to region A, which is shaded in a lighter color.",Manipulation of Scales - Inappropriate Order,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"No, Cannot be inferred/inadequate information, Yes",No,Yes,"Answer: Yes

Explanation: The chart shows a decreasing trend in the number of shirts sold from January to December 2021. The first half of the year (January to June) has higher sales numbers compared to the second half (July to December). Therefore, the total number of shirts sold in the first half of 2021 is higher than in the second half.",Manipulation of Scales - Inappropriate Order,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, True, False",False,Cannot be inferred/inadequate information,"Answer: Cannot be inferred/inadequate information

Explanation: The chart only shows data up to 90°F, and there is no information about temperatures higher than 100°F. Therefore, we cannot infer the number of bottles sold at temperatures above 100°F based on the given chart.",Concealed Uncertainty,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally decreasing, Generally increasing, Cannot be inferred/inadequate information, Generally constant",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart provided shows sales data from November 15 to December 20, not from January to December. Therefore, it is not possible to determine the trend in sales for the entire year based on this chart alone.",Cherry Picking,True
