test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally decreasing, Generally constant, Generally increasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The chart provided shows data from 1997 to 2012, not from 1960 to 2020. Therefore, it is not possible to determine the trend of the average price of books from 1960 to 2020 based on this chart.",Cherry Picking,True
CALVI,More than half of the people in county Z prefer reading at night.,"False, Cannot be inferred/inadequate information, True",False,False,"Answer: False

Explanation: The chart shows that 45% of people in County Z prefer reading at night, which is less than half. Therefore, the statement that more than half of the people in County Z prefer reading at night is false.",Misleading Annotations,True
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003., None of the above.",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 2) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. This indicates a sharp decline in sales for that year. The other options are not supported by the data: 2004 does not have more copies sold than 2003, and the sales have not been strictly increasing since 2003.",Inappropriate Aggregation,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"80%, 40%, 20%, 60%",80%,60%,"Answer: 60%

Explanation: On August 10, approximately 10,000 tickets were sold, and on August 11, approximately 16,000 tickets were sold. The proportion of tickets sold on August 10 compared to August 11 is \( \frac{10,000}{16,000} = 0.625 \), which is closest to 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","B will be least popular brand of ice cream., A will be most popular brand of ice cream., C will be the most popular brand of ice cream., Too early to say.",Too early to say.,A will be most popular brand of ice cream.,"Answer: 2) A will be most popular brand of ice cream.

Explanation: The map shows that the majority of states are colored in purple, which corresponds to brand A. This indicates that brand A currently has the most votes in the most states. Therefore, based on the current data, A is likely to be the most popular brand of ice cream.",Concealed Uncertainty,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","50%, 60%, 70%, 80%",80%,80%,"Answer: 80%

Explanation: Candidate A received approximately 800 votes, and candidate B received approximately 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows the number of trees planted annually in Town Z from 1960 to 1980. The number of trees planted decreases from 1960 to 1980, indicating that the statement is false.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Increasing, then decreasing, Decreasing, then increasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From April to May, the total sales for item X increase. From May to July, the sales decrease. Therefore, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"False, Cannot be inferred/inadequate information, True",False,False,"Answer: False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. The line consistently trends downward, indicating a decline in sales over the months.",Misleading Annotations,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, Cannot be inferred/inadequate information, False",False,True,"Answer: 1) True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"True, Cannot be inferred/inadequate information, False",False,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information

Explanation: The image shows a map indicating the risk levels of Bacteria Z infection across different states, including North Carolina (NC) and Arizona (AZ). However, it does not provide information about the prevalence of a predatory species Z. The map only shows infection risk levels, not species prevalence. Therefore, the statement about the prevalence of predatory species Z cannot be inferred from the given information.",Manipulation of Scales - Unconventional Scale Directions,False
