test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The scatter plot shows a positive relationship between salary and average daily working hours across both cities combined, as indicated by the upward trend of the line. However, the chart does not provide separate data points or trend lines for each city individually. Therefore, it is not possible to determine if the positive relationship holds within each city based on the given information.",Inappropriate Aggregation,True
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Yes,"Answer: 2) Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The height of the stacked bars for 2022 is much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is higher in 2001 than in 2002., The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years., None of the above.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 4) None of the above.

Explanation: 
1) The market share of brand C is higher in 2001 than in 2002. - This is false; brand C's market share is higher in 2002 than in 2001.
2) The market share of brand C is on an increasing trend from 2001 to 2005. - This is false; brand C's market share decreases from 2002 to 2003.
3) Brand B had the largest market share in 2001 compared to its market share in the other years. - This is false; brand B's market share is larger in 2002 than in 2001.
Therefore, none of the statements are true.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally increases, Generally decreases, Generally constant",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight increases, the survival rate generally decreases. The points are distributed in a way that forms a descending pattern from left to right.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"Cannot be inferred/inadequate information, False, True",False,True,"Answer: True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","33%, 200%, 67%, 100%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is consistently about twice that of park C from May to December. Therefore, the total number of visitors at park B is approximately 200% of that at park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Cannot be inferred/inadequate information, Winter, Summer",Cannot be inferred/inadequate information,Winter,"Answer: Winter

Explanation: In the winter map, most states are in the ""High"" category for windy days, indicating a more uniform distribution across the country. In contrast, the summer map shows a wider range of categories, with many states in the ""Low"" and ""Intermediate"" categories, suggesting more variation. Therefore, U.S. states have a more similar number of windy days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","True, False, Cannot be inferred/inadequate information",False,True,"Answer: True

Explanation: The chart shows a negative trend between average daily working hours and happiness score for both Town A and Town B. As the average daily working hours increase, the happiness score tends to decrease, indicating a negative relationship within each town.",Inappropriate Aggregation,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"False, Cannot be inferred/inadequate information, True",True,True,"Answer: True

Explanation: From the chart, the GDP per capita for Country Z increased from about $10K in 2000 to about $20K in 2003, which is a growth of approximately $10K over three years. From 2005 to 2008, the GDP per capita increased from about $25K to about $35K, which is a growth of approximately $10K over three years. Although the absolute growth is the same, the percentage growth from 2000 to 2003 is higher because it started from a lower base. Therefore, the GDP per capita grew faster from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","400, 500, 300, 200",400,400,"Answer: 400

Explanation: The chart shows the number of customers at Mall A for January, February, and March. The average line is marked at 400 customers. Therefore, the approximate average number of customers from January to March is 400.",Misleading Annotations,True
