test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, True, Cannot be inferred/inadequate information",False,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The image shows a map indicating the risk levels of Bacteria Z infection across different states, including North Carolina (NC) and Arizona (AZ). However, the question asks about the prevalence of a predatory species Z, not Bacteria Z. The map does not provide information about predatory species Z, so we cannot infer its prevalence in NC compared to AZ based on this chart.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","20, 30, 50, 40",40,30,"Answer: 30

Explanation: The chart shows a dashed line labeled ""Average"" at the 30 mark on the y-axis, indicating that the average number of new buildings built from 1950 to 1952 is approximately 30.",Misleading Annotations,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Winter, Cannot be inferred/inadequate information, Summer",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter

Explanation: In the winter map, most states are in the ""High"" category for windy days, indicating a more uniform distribution across the states. In contrast, the summer map shows a wider range of categories, with many states in the ""Low"" and ""Intermediate"" categories. This suggests that the number of windy days is more similar across states in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, True, False",False,Cannot be inferred/inadequate information,"Answer: Cannot be inferred/inadequate information

Explanation: The chart only shows data up to 90°F, and there is no information about temperatures higher than 100°F. Therefore, we cannot infer the number of bottles sold at temperatures above 100°F based on the given chart.",Concealed Uncertainty,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","Cannot be inferred/inadequate information, B, C, A",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The map shows the total number of confirmed cases in different regions, but it does not provide information about the population of these regions. Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people. Therefore, it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based solely on the map.",Missing Normalization,True
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","60%, 90%, 50%, 20%",60%,20%,"Answer: 20%

Explanation: From the chart, brand C's sales are approximately between $10,000 and $20,000, while brand B's sales are between $30,000 and $40,000. The proportion of brand C's sales to brand B's sales is roughly 20%, as brand C's sales are about one-fifth of brand B's sales.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally constant, Generally increasing, Generally decreasing, Cannot be inferred/inadequate information","Cannot be inferred/inadequate information, Generally increasing",Generally constant,"Answer: Generally constant

Explanation: The chart shows a line that remains relatively flat from 1970 to 2020, indicating that the percentage of bacteria Z detected in the population has not significantly increased or decreased over this period.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Generally increasing, Generally decreasing, Generally constant, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information

Explanation: The chart provided shows data from 1997 to 2012, not from 1960 to 2020. Therefore, it is not possible to determine the trend of the average price of books from 1960 to 2020 based on this chart.",Cherry Picking,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Cannot be inferred/inadequate information, Increasing, then decreasing, Decreasing, then increasing","Increasing, then decreasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From April to May, the total sales for item X increase. From May to June, the sales decrease. Therefore, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years., None of the above.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 2) All three farms planted fewer vegetables in 2022 than they did in the previous years.

Explanation: The chart shows the amount of vegetables planted by three farms from 2019 to 2022. In 2022, the total amount of vegetables planted by all three farms is significantly lower than in any of the previous years (2019, 2020, and 2021). Therefore, option 2 is the correct choice.",Inappropriate Aggregation,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","80%, 70%, 50%, 60%",80%,80%,"Answer: 80%

Explanation: Candidate A received approximately 800 votes, and candidate B received 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
