test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"False, Cannot be inferred/inadequate information, True",False,True,"Answer: 3) True

Explanation: The chart shows a consistent increase in the number of trees planted annually in Town Z from 1960 to 1980. The bars representing each year are progressively taller, indicating an upward trend in the number of trees planted each year.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","90%, 50%, 60%, 20%",60%,20%,"Answer: 20%

Explanation: From the chart, brand C's sales are consistently around $10,000, while brand B's sales are around $30,000. The proportion of brand C's sales to brand B's sales is approximately $10,000 / $30,000 = 1/3, which is about 33%. However, the closest option provided is 20%, which is the best choice given the options.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,No,"Answer: 1) No

Explanation: In the image, region D is shaded in dark blue, indicating an average precipitation of 10,000+ mm. Region C is shaded in light blue, indicating an average precipitation of 1 - 5,000 mm. Therefore, the average amount of precipitation over 15 years in region D is higher than that in region C.",Missing Data,False
CALVI,Does any members of species C weigh more than 5 lbs?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: In the scatter plot, species C is represented by the dark purple color. All the data points for species C are located to the left of the 5 lbs mark on the x-axis, indicating that none of the members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","33%, 200%, 100%, 67%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is consistently about twice that of amusement park C from May to December. Therefore, the total number of visitors at park B is approximately 200% of that at park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","30, 40, 50, 20",40,30,"Answer: 30

Explanation: The chart shows a dashed line labeled ""Average"" at the 30 mark on the y-axis, indicating that the average number of new buildings built from 1950 to 1952 is approximately 30.",Misleading Annotations,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","300, 200, 500, 400",400,300,"Answer: 1) 300

Explanation: The chart shows the number of customers at Mall A for January, February, and March. The average line is marked at 300 customers. Therefore, the approximate average number of customers from January to March is 300.",Misleading Annotations,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 80%, 70%, 50%",80%,80%,"Answer: 80%

Explanation: Candidate A received approximately 800 votes, and candidate B received 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Increasing, Decreasing, Constant",Increasing,Decreasing,"Answer: Decreasing

Explanation: The chart shows a downward trend in the number of bookstores in City Z from 2000 to 2020, indicating a decrease over this period.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Winter, Summer, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Summer,"Answer: 2) Summer

Explanation: The map for the summer shows that almost all U.S. states have a high number of sunny days (10+), indicated by the dark red color. In contrast, the winter map shows a greater variation in the number of sunny days across states, with many states having intermediate or low numbers of sunny days. Therefore, U.S. states have a more similar number of sunny days in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
