test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,Does any members of species C weigh more than 5 lbs?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","Copies sold per year has been strictly increasing since 2003., Copies sold per year fell sharply in 2022., None of the above., 2004 has more copies sold than 2003",None of the above.,None of the above.,"Answer: 3) None of the above.
Explanation:
1) Copies sold per year has been strictly increasing since 2003: False. The number of copies sold decreased between 2004 and 2006, and also fluctuated in later years.
2) Copies sold per year fell sharply in 2022: True. However, the question states ""Assuming today is June 01, 2022"". The chart only shows data up to the end of 2022, so we cannot determine what happened within the year 2022.
4) 2004 has more copies sold than 2003: False. 2003 has more copies sold than 2004.

Since neither option 1 nor 4 is true, and we cannot determine the truth of option 2, the best answer is ""None of the above"".",Inappropriate Aggregation,True
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Summer, Cannot be inferred/inadequate information, Winter",Cannot be inferred/inadequate information,Winter,"Answer: 3) Winter
Explanation: More states have a high number of windy days (16+) in the winter than in the summer.  Many states that are intermediate in the summer become high in the winter.  Fewer states are low in the winter than in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"False, Cannot be inferred/inadequate information, True",False,False,"Answer: 1) False
Explanation: Store B sales are decreasing from January to December.",Misleading Annotations,True
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Generally increasing, Generally decreasing, Generally constant, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information
Explanation: The chart only shows data from 1997 to 2012. The question asks about the trend from 1960 to 2020.  Since the chart doesn't cover that entire period, we cannot infer the trend for the requested time frame.",Cherry Picking,True
CALVI,WY has a higher risk of bacteria Z infection than ND.,"True, False, Cannot be inferred/inadequate information",True,False,"Answer: 2) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","33%, 25%, 75%, 100%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500, and the number of visitors at train station C is approximately 200 + 500 = 700. The proportion of visitors at B to C is 500/700, which is approximately 71%. The closest option is 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail B will be voted as the favorite trail., Too early to say., Hiking trail A will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.
Explanation: The chart shows the results on Aug 01, 2022. The poll closes on Sep 01, 2022.  Since only half the votes have been counted, and the poll is not closed, the current leader (Trail A) may not win. More votes could come in for trails B or C.",Concealed Uncertainty,True
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Cannot be inferred/inadequate information, Yes, No",No,Yes,"Answer: Yes
Explanation: The months in the first half of 2021 are Jan, Feb, Mar, Apr, May, and Jun. The months in the second half of 2021 are Jul, Aug, Sep, Oct, Nov, and Dec.  Visually comparing the area under the curve for the first half of the year with the area under the curve for the second half of the year, it is clear that the area for the first half is larger.  Therefore, more shirts were sold in the first half of 2021.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 3) All three farms planted fewer vegetables in 2022 than they did in the previous years.
Explanation: The total height of the bars represents the total vegetables planted by all three farms. In 2022, the total height is much lower than in 2019, 2020, and 2021.  Therefore, all three farms planted fewer vegetables in 2022 than in previous years.",Inappropriate Aggregation,False
