test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Decreasing, then increasing, Increasing, then decreasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Decreasing, then increasing","Answer: 1) Decreasing, then increasing
Explanation: From April to May, the total sales decreased. From May to June, the total sales decreased. From June to July, the total sales increased. Thus, the overall trend from April to July is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"False, True, Cannot be inferred/inadequate information",False,True,"Answer: True
Explanation: The x-axis is reversed, with 1980 on the left and 1960 on the right. The bars increase in height from left to right, indicating an increase in the number of trees planted from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally constant, Generally increasing, Generally decreasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart shows the average price of books from 1997 to 2012 in city Z. The question asks about the trend from 1960 to 2020.  The chart does not provide information for the period between 1960 and 1997, nor between 2012 and 2020. Therefore, we cannot infer the trend for the entire period from 1960 to 2020.",Cherry Picking,True
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about company Z?,"None of the above., More employees have a satisfaction rating at B than those who have a rating at C., Employee satisfaction rating decreases as the annual number of vacation days increases., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 2) More employees have a satisfaction rating at B than those who have a rating at C.
Explanation: B represents approximately 4000 employees while C represents approximately 2000 employees. Thus, more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, Cannot be inferred/inadequate information, True",True,False,"Answer: 1) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","None of the above., Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003., 2004 has more copies sold than 2003",None of the above.,2004 has more copies sold than 2003,"Answer: 4) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2003 had more copies sold than 2004, so option 4 is false. Copies sold per year fell sharply in 2022, so option 2 is true. Copies sold per year has not been strictly increasing since 2003, so option 3 is false.",Inappropriate Aggregation,False
CALVI,Does cell phone brand A have more than half of the total market share?,"No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 1) No
Explanation: Cell phone brand A has 40% of the total market share. Half of the total market share would be 50%. 40% is less than 50%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","33%, 200%, 100%, 67%",33%,200%,"Answer: 200%
Explanation: From May to December, the number of visitors at amusement park B is roughly between 30,000 and 40,000, while the number of visitors at amusement park C is roughly between 28,000 and 30,000.  The average number of visitors at park B is roughly twice the average number of visitors at park C.  Therefore, the total number of visitors at park B is approximately 200% of that at park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The total number of cars in 2018 was over 13000, while the total number of cars in 2022 was less than 2000. This is a sharp fall.",Inappropriate Aggregation,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"80%, 40%, 60%, 20%",80%,80%,"Answer: 80%
Explanation:
Tickets sold on Aug 10: Approximately 16,000
Tickets sold on Aug 11: Approximately 20,000
Proportion = (16,000 / 20,000) * 100% = 80%",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Decreasing, Increasing, Constant",Increasing,Decreasing,"Answer: 1) Decreasing
Explanation: The number of bookstores in City Z decreases from over 80 in 2020 to around 30 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
