test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Cannot be inferred/inadequate information, Winter, Summer",Cannot be inferred/inadequate information,Winter,"Answer: Winter
Explanation: More states are dark green (high number of windy days) in the winter map than in the summer map.  Many states that are light green or white (low or intermediate number of windy days) in the summer map are dark green in the winter map.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"True, False, Cannot be inferred/inadequate information",True,False,"Answer: 2) False
Explanation: From 2000 to 2003, GDP per capita grew from approximately 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from approximately 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003. However, the question asks about the *rate* of growth. The rate of growth from 2000 to 2003 was approximately 33% per year. The rate of growth from 2005 to 2008 was approximately 8% per year. Therefore, the statement is false.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","Cannot be inferred/inadequate information, False, True",False,True,"Answer: 3) True
Explanation: The trend lines for both Town A and Town B slope downwards, indicating that as average daily working hours increase, the happiness score decreases. This demonstrates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The total number of cars in 2018 was over 13000, while the total number of cars in 2022 was less than 2000. This is a sharp fall.",Inappropriate Aggregation,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally increasing, Generally decreasing, Generally constant",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart shows the average price of books from 1997 to 2012. The question asks about the trend from 1960 to 2020. The chart does not provide information for the period between 1960 and 1997, nor between 2012 and 2020. Therefore, we cannot infer the trend for the entire period from 1960 to 2020.",Cherry Picking,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Cannot be inferred/inadequate information, Generally constant, Generally increasing, Generally decreasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 3) Generally increasing
Explanation: The line graph shows a clear upward trend in sales from November 15th to December 20th. While there are some periods of slower growth or slight dips, the overall direction is upwards, indicating generally increasing sales.",Cherry Picking,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","100%, 25%, 33%, 75%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 200 less than B, which is 500 - 200 = 300 less than B. The total number of visitors at train station C is approximately 200 + 300 + 200 = 700. The proportion of visitors at B to C is 500/700, which is approximately 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"Cannot be inferred/inadequate information, True, False",False,True,"Answer: True
Explanation: The number of visitors in 2005 is around 30,000. The number of visitors in 2000 is around 5,000. The number of visitors is decreasing from 2005 to 2000.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 2) Yes
Explanation: The graph shows a positive correlation between average daily working hours and salary. As the average daily working hours increase, the salary also tends to increase, as indicated by the upward-sloping trend line.  The question asks about the relationship *within* each city, but the graph only presents aggregated data.  Since the graph shows a positive overall relationship, we can infer a positive relationship within each city, assuming the cities are similar in terms of salary and working hours distribution. If the cities were drastically different, the aggregated data might mask opposite trends within each city. However, without further information, the best answer based on the available data is yes.",Inappropriate Aggregation,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
