test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","C will be the most popular brand of ice cream., Too early to say., B will be least popular brand of ice cream., A will be most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 2) Too early to say.
Explanation: The prompt states that only half the votes have been counted, and the results will be finalized on May 15th.  While brand A currently has the most states colored purple, the remaining votes could shift the outcome in any state. Therefore, it's too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: 3) No
Explanation: Cell phone brand A has 40% of the market share. Half of the total market share would be 50%. 40% < 50%, so the answer is no.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","Cannot be inferred/inadequate information, True, False",False,True,"Answer: 2) True
Explanation: For both Town A (purple) and Town B (blue), the trend lines show a negative correlation between average daily working hours and happiness score. As average daily working hours increase, the happiness score tends to decrease.",Inappropriate Aggregation,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","B, A, C, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information
Explanation: The map shows the total number of confirmed cases, not the number of confirmed cases per 1,000 people.  We don't know the populations of the labeled regions, so we can't calculate the rate per 1,000 people.",Missing Normalization,True
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"False, True, Cannot be inferred/inadequate information",True,False,"Answer: 1) False
Explanation: From 2000 to 2003, GDP per capita grew from approximately 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from approximately 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003. However, the question asks about the *rate* of growth. The rate of growth from 2000 to 2003 was approximately 3333.33 per year (10k/3 years). The rate of growth from 2005 to 2008 was approximately 2333.33 per year (7k/3 years). Thus, GDP per capita grew at a faster rate from 2000 to 2003. The question states that GDP per capita grew *faster* from 2000 to 2003 than from 2005 to 2008. This is false, as the graph shows a steeper slope from 2005 to 2008.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally constant, Generally decreases, Cannot be inferred/inadequate information, Generally increases",Generally decreases,Generally increases,"Answer: 4) Generally increases
Explanation: As sunlight exposure increases, the growth also increases. This is a positive correlation.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., More employees have a satisfaction rating at B than those who have a rating at C., More employees have vacation days at D than those at A., None of the above.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 2) More employees have a satisfaction rating at B than those who have a rating at C.
Explanation: The size of the circles corresponds to the number of employees. Circle B is larger than circle C, indicating that more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Does any members of species C weigh more than 5 lbs?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The graph shows a positive correlation between average daily working hours and salary. As the average daily working hours increase, the salary also tends to increase, as indicated by the upward-sloping trend line.  The question asks about the relationship *within* each city, and while we don't see separate trend lines for each city, the overall trend is positive.  It's possible there are different relationships within each city, but based on the provided data, the overall trend is positive.",Inappropriate Aggregation,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"60%, 20%, 80%, 40%",80%,80%,"Answer: 80%
Explanation:
The number of tickets sold on Aug 10 is approximately 16,000.
The number of tickets sold on Aug 11 is approximately 20,000.
The proportion is 16000/20000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally increases, Cannot be inferred/inadequate information, Generally constant, Generally decreases",Generally increases,Generally decreases,"Answer: 4) Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis). The y-axis is inverted, with higher survival rates at the bottom and lower survival rates at the top. The dots generally trend downwards from left to right, indicating a decrease in survival rate as weight increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","True, Cannot be inferred/inadequate information, False",False,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information
Explanation: The chart shows data points for temperatures up to 90°F.  There is no information about what happens when the temperature is above 90°F, let alone above 100°F.  Therefore, we cannot infer anything about the number of bottles sold when the temperature is greater than 100°F.",Concealed Uncertainty,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","25%, 100%, 33%, 75%",33%,33%,"Answer: 33%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 1500. The proportion of B to C is 500/1500 = 1/3 = 33%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region C than in D., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: 1) It is more prevalent in region C than in A.
Explanation: Region C is mostly ""Very Low"" and ""Low"" prevalence, while region A is mostly ""Intermediate"" prevalence.  Thus, the plant species Y is more prevalent in region C than in A.",Manipulation of Scales - Inappropriate Order,False
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Too early to say., Hiking trail C will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: 2) Too early to say.
Explanation: The provided bar chart shows the results as of August 01, 2022.  The question states that the poll closes on September 01, 2022, and only half the votes have been counted.  Therefore, it is too early to determine which trail will be the favorite. While Trail A is currently leading, the remaining votes could change the outcome.",Concealed Uncertainty,True
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Generally decreasing, Cannot be inferred/inadequate information, Generally increasing, Generally constant",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information
Explanation: The chart only shows data from 1997 to 2012. The question asks about the trend from 1960 to 2020.  Since the chart doesn't cover that entire period, we cannot infer the trend for the requested time frame.",Cherry Picking,True
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally increasing, Generally decreasing, Generally constant, Cannot be inferred/inadequate information","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 1) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020. While there are some periods of decrease or plateau, the overall direction is upwards. Therefore, the percentage of bacteria Z detected is generally increasing.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,No,"Answer: 3) No
Explanation: Region D is light teal, indicating 1-5000 mm of precipitation. Region C is a mix of light teal and grey, indicating 1-5000 mm and 0 mm of precipitation. Since Region C has some areas with 0 mm of precipitation, the average precipitation in Region C must be less than 5000 mm. However, it is possible that the average precipitation in Region C is still higher than the average precipitation in Region D. For example, if 90% of Region C had 5000 mm of precipitation and 10% had 0 mm, the average would be 4500 mm. If Region D had an average of 1000 mm, then Region C would have a higher average. Therefore, we cannot definitively say whether Region D had a higher average precipitation than Region C.",Missing Data,False
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Cannot be inferred/inadequate information, Increasing, then decreasing, Decreasing, then increasing","Increasing, then decreasing","Increasing, then decreasing","Answer: 2) Increasing, then decreasing
Explanation: From April to May, the sales decrease. From May to June, the sales decrease further. From June to July, the sales increase. So, overall from April to July, the trend is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","50, 20, 30, 40",40,30,"Answer: 30
Explanation: The dashed line represents the average number of new buildings built. It stays at approximately 30 from 1950 to 1952.",Misleading Annotations,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","50%, 90%, 60%, 20%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to average around 14,000. Brand B's sales (the orange section) appear to average around (38,000 - 14,000) = 24,000.  14,000/24,000 is approximately 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"False, True, Cannot be inferred/inadequate information",False,False,"Answer: 1) False
Explanation: Monthly sales for store B decrease from January to December.",Misleading Annotations,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"False, Cannot be inferred/inadequate information, True",False,True,"Answer: True
Explanation: The number of visitors in 2005 is around 30,000, while the number of visitors in 2000 is around 5,000.  The number of visitors is decreasing from 2005 to 2000, which means it is decreasing from 2000 to 2005.",Manipulation of Scales - Inappropriate Order,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Winter,"Answer: 2) Winter
Explanation: More states have a high number of windy days (16+) in the winter than in the summer.  Many states that are intermediate in the summer become high in the winter.  Some states that are low in the summer become intermediate in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"None of the above., 2000 had the most number of new movies released., There were more new movies released in 1992 than in 1994., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1992 than in 1994.,"Answer: 3) There were more new movies released in 1992 than in 1994.
Explanation: The y-axis is inverted, with 0 at the top and 20 at the bottom. In 1992, approximately 20 new movies were released. In 1994, approximately 10 new movies were released. Thus, more new movies were released in 1992 than in 1994.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Cannot be inferred/inadequate information, Decreasing, then increasing, Increasing, then decreasing","Decreasing, then increasing","Decreasing, then increasing","Answer: 2) Decreasing, then increasing
Explanation: The total number of apples harvested decreased from Jan 11 to Jan 12, and then increased from Jan 12 to Jan 13.  The y-axis is inverted, so a lower value on the y-axis represents a higher number of apples.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, Cannot be inferred/inadequate information, True",True,False,"Answer: 1) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the beginning of the past 14 days., The amount of rainfall peaked at the end of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: 3) The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows rainfall increasing steadily over the 14-day period, with the highest bar representing the most recent date (May 2nd, assuming today is May 10th). This indicates the peak rainfall occurred at the end of the 14 days.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","Copies sold per year has been strictly increasing since 2003., 2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022., None of the above.",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 3) Copies sold per year fell sharply in 2022.
Explanation: The graph shows a sharp decline in copies sold from approximately 1500 in 2021 to approximately 1000 in 2022. This represents a sharp fall.",Inappropriate Aggregation,False
