test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Too early to say., Hiking trail C will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.
Explanation: The chart shows the results on Aug 01, 2022.  The poll closes on Sep 01, 2022, and only half the votes have been counted.  Therefore, it is too early to determine the winning trail. While Trail A is currently leading, the remaining votes could change the outcome.",Concealed Uncertainty,True
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Cannot be inferred/inadequate information, Generally constant, Generally decreases, Generally increases",Generally decreases,Generally increases,"Answer: 4) Generally increases
Explanation: The scatter plot shows a positive correlation between sunlight exposure and growth. As sunlight exposure increases, the growth of plant species P generally increases. While there is some variation, the overall trend is upward.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","400, 500, 300, 200",400,300,"Answer: 300
Explanation: The dashed line represents the average number of customers from Jan to Mar. The line is at approximately 300.",Misleading Annotations,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Decreasing, then increasing","Decreasing, then increasing","Answer: 3) Decreasing, then increasing
Explanation: The y-axis is inverted, so a lower value represents a higher number of apples. From Jan 11 to Jan 14, the line first goes down (decreasing number of apples), and then goes up (increasing number of apples).",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Cannot be inferred/inadequate information, Increasing, then decreasing, Decreasing, then increasing","Increasing, then decreasing","Increasing, then decreasing","Answer: 2) Increasing, then decreasing
Explanation: From April to May, sales decreased. From May to June, sales decreased further. From June to July, sales increased. So, the overall trend from April to July is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Does cell phone brand A have more than half of the total market share?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,No,"Answer: 1) No
Explanation: Cell phone brand A has 40% of the total market share, which is less than half (50%).",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The total number of cars parked in 2018 was over 13000, while the total number of cars parked in 2022 was less than 2000. This represents a sharp decline.",Inappropriate Aggregation,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The number of new employees per year fell sharply in 2022., Company Z had more new employees in 2018 than in 2020., None of the above., The total number of employees in company Z decreased in 2022.",None of the above.,Company Z had more new employees in 2018 than in 2020.,"Answer: 2) Company Z had more new employees in 2018 than in 2020.
Explanation: The chart shows the number of *new* employees per year. In 2018, there were approximately 950 new employees. In 2020, there were approximately 1100 new employees. Thus, Company Z had fewer new employees in 2018 than in 2020.  The question asks which statement is *true*, so option 2 is correct.  The chart does not show the *total* number of employees, so we cannot determine whether the total number of employees decreased in 2022.  The number of new employees did fall sharply in 2022, but the question states ""today is May 01, 2022"". The chart shows data for the full year 2022, so we cannot make a determination about the entire year based on data from only the first four months.",Inappropriate Aggregation,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","60%, 90%, 20%, 50%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to consistently be around 14,000. Brand B's sales (the orange portion) appear to consistently be around 22,000 + 14,000 = 36,000. 14,000/36,000 is approximately 0.3888, which is roughly 40%. However, since the options do not include 40%, the closest option is 20%.",Manipulation of Scales - Inappropriate Scale Range,False
