test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","20%, 60%, 50%, 90%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to average around 14,000. Brand B's sales (the peach-colored section) appear to average around 22,000 from the bottom of C to the bottom of A, which is about 38,000 - 16,000 = 22,000. 14,000/22,000 is approximately 2/3, which is close to 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","100%, 200%, 33%, 67%",33%,200%,"Answer: 200%
Explanation: In December, amusement park B had approximately 40,000 visitors, while amusement park C had approximately 20,000 visitors. 40,000 is 200% of 20,000 (40,000/20,000 * 100% = 200%). This proportion is roughly consistent across the months of May to December.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Cannot be inferred/inadequate information, Winter, Summer",Cannot be inferred/inadequate information,Winter,"Answer: Winter
Explanation: More states are dark green (high number of windy days) in the winter map than in the summer map.  Many states that are light green or white in the summer map are dark green in the winter map.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally decreases, Generally constant, Generally increases, Cannot be inferred/inadequate information",Generally decreases,Generally increases,"Answer: 3) Generally increases
Explanation: As sunlight exposure increases from left to right on the x-axis, the growth values on the y-axis generally decrease (note the y-axis starts at 0 at the top and increases downwards).  Since the question asks about growth, and lower values on the y-axis represent higher growth, this means growth generally increases with sunlight exposure.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region C than in D., It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: 2) It is more prevalent in region C than in A.
Explanation: Region C is mostly ""Intermediate"" and ""High"" prevalence, while region A is mostly ""Very Low"" and ""Low"" prevalence. Thus, the plant species Y is more prevalent in region C than in A.",Manipulation of Scales - Inappropriate Order,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,No,"Answer: 2) No
Explanation: Cell phone brand A has 40% of the total market share.  Half of the total market share would be 50%.  40% is less than 50%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","False, True, Cannot be inferred/inadequate information",False,False,"Answer: 1) False
Explanation: At temperature 90°F (higher than 100°F), the number of bottles sold is approximately 400, which is less than 750. Thus, the statement is false.",Concealed Uncertainty,True
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","All three farms planted more vegetables in 2022 than they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., None of the above.",None of the above.,None of the above.,"Answer: 4) None of the above.
Explanation:
* **Farm A:** Planted fewer vegetables in 2022 compared to previous years.
* **Farm B:** Planted fewer vegetables in 2022 compared to previous years.
* **Farm C:** Planted fewer vegetables in 2022 compared to previous years.

Since not all farms follow the same trend, none of the provided options accurately describe the situation for all three farms.",Inappropriate Aggregation,True
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","True, False, Cannot be inferred/inadequate information",False,True,"Answer: 1) True
Explanation: For both Town A (purple) and Town B (blue), the trend lines have a negative slope. This indicates that as average daily working hours increase, the happiness score tends to decrease within each town.",Inappropriate Aggregation,False
CALVI,More than half of the people in county Z prefer reading at night.,"False, Cannot be inferred/inadequate information, True",False,False,"Answer: False
Explanation: The pie chart shows that 45% of people in County Z prefer reading at night, which is less than half (50%).  55% prefer reading in the morning.",Misleading Annotations,True
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Cannot be inferred/inadequate information, Winter, Summer",Cannot be inferred/inadequate information,Winter,"Answer: Winter
Explanation: In the summer, almost all states have a high number of sunny days (10+). In the winter, there is more variation, with some states having a low number, some intermediate, and some high.  This greater variation means the number of sunny days is more similar across states in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Constant, Increasing, Decreasing",Increasing,Decreasing,"Answer: 3) Decreasing
Explanation: The chart shows the number of bookstores decreasing from over 80 in 2020 to around 30 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","None of the above., 2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003.",None of the above.,2004 has more copies sold than 2003,"Answer: 2) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2003 had more copies sold than 2004, so option 2 is false. In 2022, copies sold fell to approximately 1000, which is a sharp decrease from the approximately 1500 sold in 2021, so option 3 is true. Copies sold per year have not been strictly increasing since 2003, as there have been several decreases, so option 4 is false. Since option 3 is true, option 1 is false. Thus, the correct answer is option 3.",Inappropriate Aggregation,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,No,"Answer: 1) No
Explanation: Region D is light teal, indicating 1-5000 mm of precipitation. Region C is a mix of light teal and gray, indicating 0 and 1-5000 mm of precipitation. Since Region C has some areas with 0 precipitation, the average precipitation in Region C is less than 5000 mm. However, we cannot definitively say that the average precipitation in Region D is higher than that in Region C. It is possible that the average precipitation in Region C is higher than that in Region D.",Missing Data,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","50%, 60%, 70%, 80%",80%,70%,"Answer: 70%
Explanation:
Candidate A received approximately 800 votes.
Candidate B received approximately 1000 votes.
(800/1000) * 100% = 80%
However, the question asks for the proportion of votes for A *as a proportion of those for B*. This means we need to calculate (Votes for A / Votes for B) * 100%.

From the chart:
- Votes for A ≈ 800
- Votes for B ≈ 1000

Proportion = (800 / 1000) * 100% = 80%
The closest option is 70%. The graph doesn't have precise markings, so an approximation is reasonable.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","C, B, A, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information
Explanation: The map shows the total number of confirmed cases, not the number of confirmed cases per 1,000 people.  We don't know the population of each region, so we cannot determine the rate per 1,000 people.",Missing Normalization,True
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., None of the above., Brand B had the largest market share in 2001 compared to its market share in the other years., The market share of brand C is higher in 2001 than in 2002.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 2) None of the above.
Explanation:
1. The market share of C fluctuates: increases from 2003 to 2002, decreases from 2002 to 2005, increases from 2005 to 2004, and increases from 2004 to 2001. So, it is not on an increasing trend.
2. Brand B's market share in 2003 is larger than its market share in 2001, 2002, 2004, and 2005.
3. The market share of C is lower in 2001 than in 2002.",Manipulation of Scales - Inappropriate Order,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Cannot be inferred/inadequate information, Yes, No",No,Yes,"Answer: Yes
Explanation: The months in the first half of 2021 are Jan, Feb, Mar, Apr, May, and Jun. The months in the second half of 2021 are Jul, Aug, Sep, Oct, Nov, and Dec.  Visually, the area under the curve for the first half of the year is larger than the area under the curve for the second half of the year.  Therefore, more shirts were sold in the first half of 2021.",Manipulation of Scales - Inappropriate Order,False
CALVI,Does any members of species C weigh more than 5 lbs?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, False, Cannot be inferred/inadequate information",False,True,"Answer: True
Explanation: The number of visitors in 2002 is around 40000 and the number of visitors in 2005 is around 30000. The number of visitors is decreasing from 2002 to 2005.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"2000 had the most number of new movies released., None of the above., There were more new movies released in 1996 than in 1995., There were more new movies released in 1992 than in 1994.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 3) There were more new movies released in 1996 than in 1995.
Explanation: The y-axis is inverted, with higher values at the bottom. In 1996, approximately 8 new movies were released. In 1995, approximately 18 new movies were released. Thus, there were more new movies released in 1996 than in 1995.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"Cannot be inferred/inadequate information, True, False",True,False,"Answer: 3) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk. Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
