test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022., None of the above., Copies sold per year has been strictly increasing since 2003.",None of the above.,2004 has more copies sold than 2003,"Answer: 1) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2003 had more copies sold than 2004, so option 1 is false. In 2022, approximately 1000 copies were sold, which is a sharp decrease from the approximately 1500 sold in 2021. Thus, option 2 is true. Option 4 is false because sales decreased between 2003 and 2004. Since option 2 is true, option 3 is false.",Inappropriate Aggregation,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, True, False",False,True,"Answer: 2) True
Explanation: The x-axis of the chart goes from 1980 on the left to 1960 on the right. The number of trees planted increases as the years go from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the end of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the beginning of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,"Answer: 4) There was more rainfall at the beginning than at the end of the past 14 days.
Explanation: The x-axis represents the date, ordered from earliest to latest. The earliest date shown is April 28th and the latest is May 2nd. The rainfall on April 28th is approximately 30mm, while the rainfall on May 2nd is close to 90mm.  Since the question asks about the past 14 days from May 10th, we can see that the rainfall has generally increased over the past 14 days, meaning there was less rainfall at the beginning of the period than at the end.",Manipulation of Scales - Inappropriate Order,True
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Decreasing, Increasing, Constant",Increasing,Decreasing,"Answer: 1) Decreasing
Explanation: The number of bookstores in City Z decreases from approximately 84 in 2020 to approximately 32 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Cannot be inferred/inadequate information, Generally decreases, Generally constant, Generally increases",Generally decreases,Generally increases,"Answer: 4) Generally increases
Explanation: The scatterplot shows a positive correlation between sunlight exposure and growth. As sunlight exposure increases, the growth of plant species P generally increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"False, Cannot be inferred/inadequate information, True",False,True,"Answer: True
Explanation: The number of visitors in 2002 is around 40000 and the number of visitors in 2005 is around 30000. The number of visitors is decreasing from 2002 to 2005.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 70%, 80%, 50%",80%,70%,"Answer: 70%
Explanation: Candidate A received approximately 800 votes. Candidate B received approximately 1000 votes. 800/1000 = 0.8 = 80%.  The closest option is 70%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The total number of cars in 2018 was over 13000, while the total number of cars in 2022 was less than 2000. This is a sharp fall.",Inappropriate Aggregation,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted more vegetables in 2022 than they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.",None of the above.,None of the above.,"Answer: 1) None of the above.
Explanation: Farm A planted fewer vegetables in 2022 than in previous years. Farm B planted fewer vegetables in 2022 than in 2021, but more than in 2019 and about the same as in 2020. Farm C planted fewer vegetables in 2022 than in previous years. Since the farms did not follow the same trend, none of the provided options are correct.",Inappropriate Aggregation,True
