test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","100%, 33%, 75%, 25%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 200 less than that at station B, which is 500 - 200 = 300. The number of visitors at station B as a proportion of that at station C is 500/300 * 100% = 5/3 * 100% ≈ 1.67 * 100% ≈ 167%. Since the number of visitors at station B is approximately 500 and the number of visitors at station C is approximately 2/3 of that at station B, which is 500 * (2/3) ≈ 333. The number of visitors at station B as a proportion of that at station C is 500/667 * 100% ≈ 0.75 * 100% = 75%. The number of visitors at station B is 500 and the number of visitors at station C is approximately 200. The number of visitors at station B as a proportion of that at station C is 500/200 * 100% = 2.5 * 100% = 250%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","300, 500, 400, 200",400,400,"Answer: 3) 400
Explanation: The dashed line represents the average number of customers from Jan to Mar. The line is slightly below 300, and the closest option is 300. However, Jan has approximately 300 customers, Feb has approximately 500 customers, and Mar has approximately 400 customers. The average of these three numbers is (300 + 500 + 400)/3 = 400.",Misleading Annotations,True
CALVI,Does cell phone brand A have more than half of the total market share?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: 3) No
Explanation: Cell phone brand A has 40% of the total market share, which is less than half (50%).",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region B than in C., It is less prevalent in region C than in D., It is more prevalent in region C than in A., It is more prevalent in region D than in E.",It is less prevalent in region C than in D.,It is less prevalent in region B than in C.,"Answer: 1) It is less prevalent in region B than in C.
Explanation: Region B is mostly ""Intermediate"" prevalence, while region C has a mix of ""Intermediate"", ""High"", and ""Very Low"" prevalence.  Since ""High"" is greater than ""Intermediate"", and some of C is ""High"", we can conclude that the plant species Y is less prevalent in region B than in C.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally constant, Generally increases, Generally decreases",Generally increases,Generally decreases,"Answer: 4) Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis).  The dots generally trend downwards and to the right. Note also that the y-axis is inverted, with higher survival rates at the bottom and lower survival rates at the top.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Decreasing, then increasing, Cannot be inferred/inadequate information, Increasing, then decreasing","Decreasing, then increasing","Decreasing, then increasing","Answer: 1) Decreasing, then increasing
Explanation: From Jan 11 to Jan 14, the total number of apples harvested first decreases from approximately 1000 to approximately 600, and then increases to approximately 150.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., More employees have a satisfaction rating at B than those who have a rating at C., None of the above., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have vacation days at D than those at A.,"Answer: 4) More employees have vacation days at D than those at A.
Explanation: The size of the circles represents the number of employees. Circle D is smaller than circle A, meaning fewer employees fall into category D than A. However, employees in category D have more vacation days (11) than those in category A (1). Therefore, more employees have vacation days at D (11 days * ~1000 employees) than those at A (1 day * ~4000 employees).",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","Company Z had more new employees in 2018 than in 2020., The total number of employees in company Z decreased in 2022., None of the above., The number of new employees per year fell sharply in 2022.",None of the above.,Company Z had more new employees in 2018 than in 2020.,"Answer: 1) Company Z had more new employees in 2018 than in 2020.
Explanation: The chart shows the number of *new* employees per year. In 2018, there were approximately 950 new employees. In 2020, there were approximately 1300 new employees. Thus, Company Z had fewer new employees in 2018 than in 2020. Option 2 is incorrect because the chart shows the number of *new* employees, not the *total* number of employees. Option 4 is incorrect because the number of new employees increased from 2020 to 2021, and then fell sharply in 2022. However, the question asks about the number of new employees *per year*, and the chart shows that the number of new employees fell sharply in 2022.",Inappropriate Aggregation,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","B, C, A, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information
Explanation: The map shows the total number of confirmed cases, not the number of confirmed cases per 1,000 people.  We don't know the populations of the regions, so we can't calculate the rate per 1,000 people.",Missing Normalization,True
